#ItemSourceId,SpecimenId,UnitId,ItemTypeId,StorageId,Amount
|:ItemSourceIdVal:|,5791523,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,625
|:ItemSourceIdVal:|,7247609,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,740
|:ItemSourceIdVal:|,5794156,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,822
|:ItemSourceIdVal:|,5793395,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,893
|:ItemSourceIdVal:|,5793839,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,1
|:ItemSourceIdVal:|,7247653,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,324
|:ItemSourceIdVal:|,5794488,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,620
|:ItemSourceIdVal:|,5791049,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,126
|:ItemSourceIdVal:|,5894734,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,771
|:ItemSourceIdVal:|,5794455,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,478
|:ItemSourceIdVal:|,5895310,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,79
|:ItemSourceIdVal:|,5894993,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,958
|:ItemSourceIdVal:|,7247630,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,557
|:ItemSourceIdVal:|,5895245,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,910
|:ItemSourceIdVal:|,5791503,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,878
|:ItemSourceIdVal:|,479296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,662
|:ItemSourceIdVal:|,5686308,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,677
|:ItemSourceIdVal:|,5791487,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,401
|:ItemSourceIdVal:|,5791525,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,973
|:ItemSourceIdVal:|,5790999,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,662
|:ItemSourceIdVal:|,7247643,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,392
|:ItemSourceIdVal:|,7247358,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,975
|:ItemSourceIdVal:|,7247637,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,700
|:ItemSourceIdVal:|,5592819,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,574
|:ItemSourceIdVal:|,5686545,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,772
|:ItemSourceIdVal:|,5791252,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,137
|:ItemSourceIdVal:|,5791262,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,370
|:ItemSourceIdVal:|,5895196,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,441
|:ItemSourceIdVal:|,7247612,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,93
|:ItemSourceIdVal:|,5793893,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,145
|:ItemSourceIdVal:|,7247607,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,444
|:ItemSourceIdVal:|,5792994,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,788
|:ItemSourceIdVal:|,5791030,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,605
|:ItemSourceIdVal:|,5793038,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,665
|:ItemSourceIdVal:|,5791394,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,508
|:ItemSourceIdVal:|,5895317,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,547
|:ItemSourceIdVal:|,7247617,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,210
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,411
|:ItemSourceIdVal:|,7247654,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,424
|:ItemSourceIdVal:|,5592856,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,890
|:ItemSourceIdVal:|,7247646,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,177
|:ItemSourceIdVal:|,5755188,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,216
|:ItemSourceIdVal:|,7247651,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,548
|:ItemSourceIdVal:|,5794159,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,93
|:ItemSourceIdVal:|,5794687,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,820
|:ItemSourceIdVal:|,7247645,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,824
|:ItemSourceIdVal:|,5794630,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,659
|:ItemSourceIdVal:|,5894994,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,825
|:ItemSourceIdVal:|,5791408,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,149
|:ItemSourceIdVal:|,5793725,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,271
|:ItemSourceIdVal:|,5794506,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,910
|:ItemSourceIdVal:|,7247634,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,734
|:ItemSourceIdVal:|,5525159,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,941
|:ItemSourceIdVal:|,7247615,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,504
|:ItemSourceIdVal:|,5895244,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,697
|:ItemSourceIdVal:|,7247610,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,972
|:ItemSourceIdVal:|,5793843,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,771
|:ItemSourceIdVal:|,7247359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,941
|:ItemSourceIdVal:|,5894824,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,391
|:ItemSourceIdVal:|,5398338,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,131
|:ItemSourceIdVal:|,7247631,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,485
|:ItemSourceIdVal:|,7247614,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,30
|:ItemSourceIdVal:|,7247602,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,698
|:ItemSourceIdVal:|,7247655,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,401
|:ItemSourceIdVal:|,5794494,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,913
|:ItemSourceIdVal:|,5686536,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,359
|:ItemSourceIdVal:|,5791542,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,57
|:ItemSourceIdVal:|,7247620,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,211
|:ItemSourceIdVal:|,7247613,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,883
|:ItemSourceIdVal:|,7247625,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,785
|:ItemSourceIdVal:|,7247366,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,274
|:ItemSourceIdVal:|,5793000,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,14
|:ItemSourceIdVal:|,5796773,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,250
|:ItemSourceIdVal:|,5820135,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,211
|:ItemSourceIdVal:|,5793798,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,302
|:ItemSourceIdVal:|,5791165,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,879
|:ItemSourceIdVal:|,5686524,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,488
|:ItemSourceIdVal:|,7247611,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,803
|:ItemSourceIdVal:|,5791331,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,553
|:ItemSourceIdVal:|,5894794,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,357
|:ItemSourceIdVal:|,5592544,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,124
|:ItemSourceIdVal:|,5794452,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,550
|:ItemSourceIdVal:|,7247619,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,380
|:ItemSourceIdVal:|,7247363,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,251
|:ItemSourceIdVal:|,7247628,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,115
|:ItemSourceIdVal:|,7247622,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,823
|:ItemSourceIdVal:|,5686616,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,768
|:ItemSourceIdVal:|,5796834,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,373
|:ItemSourceIdVal:|,5894989,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,561
|:ItemSourceIdVal:|,7247362,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,687
|:ItemSourceIdVal:|,5895167,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,752
|:ItemSourceIdVal:|,7247638,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,701
|:ItemSourceIdVal:|,7247627,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,248
|:ItemSourceIdVal:|,7247604,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,139
|:ItemSourceIdVal:|,5791282,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,950
|:ItemSourceIdVal:|,7247632,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,336
|:ItemSourceIdVal:|,5794157,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,829
|:ItemSourceIdVal:|,7247650,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,136
|:ItemSourceIdVal:|,5895324,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,194
|:ItemSourceIdVal:|,7247364,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,563
|:ItemSourceIdVal:|,5755182,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,234
|:ItemSourceIdVal:|,7247626,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,483
|:ItemSourceIdVal:|,7247534,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,712
|:ItemSourceIdVal:|,3567668,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,114
|:ItemSourceIdVal:|,7247649,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,431
|:ItemSourceIdVal:|,5687013,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,817
|:ItemSourceIdVal:|,7247608,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,791
|:ItemSourceIdVal:|,5894613,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,503
|:ItemSourceIdVal:|,5895168,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,144
|:ItemSourceIdVal:|,7247365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,211
|:ItemSourceIdVal:|,7247648,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,624
|:ItemSourceIdVal:|,7247616,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,487
|:ItemSourceIdVal:|,5792835,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,562
|:ItemSourceIdVal:|,5894654,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,350
|:ItemSourceIdVal:|,5793549,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,65
|:ItemSourceIdVal:|,5686575,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,273
|:ItemSourceIdVal:|,5793757,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,174
|:ItemSourceIdVal:|,5791250,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,51
|:ItemSourceIdVal:|,7247636,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,735
|:ItemSourceIdVal:|,5793096,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,520
|:ItemSourceIdVal:|,5592550,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,397
|:ItemSourceIdVal:|,7247644,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,423
|:ItemSourceIdVal:|,5794465,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,928
|:ItemSourceIdVal:|,7247640,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,369
|:ItemSourceIdVal:|,7247621,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,63
|:ItemSourceIdVal:|,7247603,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,208
|:ItemSourceIdVal:|,109278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,854
|:ItemSourceIdVal:|,5791172,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,643
|:ItemSourceIdVal:|,7247590,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,655
|:ItemSourceIdVal:|,5849423,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,345
|:ItemSourceIdVal:|,6000219,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,763
|:ItemSourceIdVal:|,5994288,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,779
|:ItemSourceIdVal:|,5996730,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,608
|:ItemSourceIdVal:|,7247583,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,704
|:ItemSourceIdVal:|,7247363,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,694
|:ItemSourceIdVal:|,7247591,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,360
|:ItemSourceIdVal:|,6000648,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,718
|:ItemSourceIdVal:|,7247581,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,511
|:ItemSourceIdVal:|,7247582,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,402
|:ItemSourceIdVal:|,5996838,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,475
|:ItemSourceIdVal:|,109278,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,172
|:ItemSourceIdVal:|,6001072,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,436
|:ItemSourceIdVal:|,7247573,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,662
|:ItemSourceIdVal:|,6001556,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,2
|:ItemSourceIdVal:|,5995641,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,27
|:ItemSourceIdVal:|,5994312,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,128
|:ItemSourceIdVal:|,6001235,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,560
|:ItemSourceIdVal:|,7247585,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,417
|:ItemSourceIdVal:|,5993849,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,405
|:ItemSourceIdVal:|,6000909,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,775
|:ItemSourceIdVal:|,5994020,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,658
|:ItemSourceIdVal:|,7247601,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,968
|:ItemSourceIdVal:|,7247574,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,867
|:ItemSourceIdVal:|,7247580,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,432
|:ItemSourceIdVal:|,6000390,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,559
|:ItemSourceIdVal:|,6000623,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,497
|:ItemSourceIdVal:|,5993674,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,812
|:ItemSourceIdVal:|,7247529,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,566
|:ItemSourceIdVal:|,6001912,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,396
|:ItemSourceIdVal:|,6001457,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,282
|:ItemSourceIdVal:|,7247534,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,225
|:ItemSourceIdVal:|,2430154,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,276
|:ItemSourceIdVal:|,5995610,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,708
|:ItemSourceIdVal:|,6001673,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,711
|:ItemSourceIdVal:|,5849420,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,433
|:ItemSourceIdVal:|,5994277,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,31
|:ItemSourceIdVal:|,6001472,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,858
|:ItemSourceIdVal:|,7247358,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,196
|:ItemSourceIdVal:|,6001643,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,409
|:ItemSourceIdVal:|,7247579,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,455
|:ItemSourceIdVal:|,5993721,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,48
|:ItemSourceIdVal:|,6000238,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,876
|:ItemSourceIdVal:|,479296,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,238
|:ItemSourceIdVal:|,7247577,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,563
|:ItemSourceIdVal:|,7247584,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,101
|:ItemSourceIdVal:|,6001172,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,817
|:ItemSourceIdVal:|,197187,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,781
|:ItemSourceIdVal:|,6001639,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,455
|:ItemSourceIdVal:|,6000917,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,933
|:ItemSourceIdVal:|,5993965,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,300
|:ItemSourceIdVal:|,5994465,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,701
|:ItemSourceIdVal:|,5994280,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,604
|:ItemSourceIdVal:|,5995182,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,919
|:ItemSourceIdVal:|,5398338,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,784
|:ItemSourceIdVal:|,7247589,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,163
|:ItemSourceIdVal:|,5398530,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,463
|:ItemSourceIdVal:|,6000404,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,828
|:ItemSourceIdVal:|,5994279,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,751
|:ItemSourceIdVal:|,7247571,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,272
|:ItemSourceIdVal:|,6000384,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,107
|:ItemSourceIdVal:|,7247600,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,721
|:ItemSourceIdVal:|,6001439,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,284
|:ItemSourceIdVal:|,6001847,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,256
|:ItemSourceIdVal:|,7247366,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,428
|:ItemSourceIdVal:|,6000619,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,372
|:ItemSourceIdVal:|,6000906,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,578
|:ItemSourceIdVal:|,5995732,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,776
|:ItemSourceIdVal:|,5994383,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,143
|:ItemSourceIdVal:|,6001093,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,391
|:ItemSourceIdVal:|,5994557,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,525
|:ItemSourceIdVal:|,7247588,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,454
|:ItemSourceIdVal:|,2811298,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,694
|:ItemSourceIdVal:|,6001013,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,108
|:ItemSourceIdVal:|,5995590,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,460
|:ItemSourceIdVal:|,6001641,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,975
|:ItemSourceIdVal:|,7247570,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,495
|:ItemSourceIdVal:|,6000027,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,553
|:ItemSourceIdVal:|,7247572,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,280
|:ItemSourceIdVal:|,7247569,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,740
|:ItemSourceIdVal:|,7247555,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,862
|:ItemSourceIdVal:|,7247587,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,90
|:ItemSourceIdVal:|,5995714,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,862
|:ItemSourceIdVal:|,5996632,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,44
|:ItemSourceIdVal:|,5993661,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,634
|:ItemSourceIdVal:|,2811298,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,37
|:ItemSourceIdVal:|,6001014,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,286
|:ItemSourceIdVal:|,5994789,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,318
|:ItemSourceIdVal:|,7247575,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,733
|:ItemSourceIdVal:|,5995324,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,713
|:ItemSourceIdVal:|,7247364,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,364
|:ItemSourceIdVal:|,5994170,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,681
|:ItemSourceIdVal:|,6001645,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,317
|:ItemSourceIdVal:|,7247593,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,539
|:ItemSourceIdVal:|,6001240,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,745
|:ItemSourceIdVal:|,6000365,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,108
|:ItemSourceIdVal:|,5993895,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,304
|:ItemSourceIdVal:|,7247359,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,199
|:ItemSourceIdVal:|,5993664,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,81
|:ItemSourceIdVal:|,4984002,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,812
|:ItemSourceIdVal:|,7247578,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,815
|:ItemSourceIdVal:|,5999970,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,639
|:ItemSourceIdVal:|,7247592,|:UnitIdVal:|,|:ItemTypeIdVal:|,|:StorageIdVal:|,752
